workload,signal_path,region,width,toggle_count,value_change_count,time_steps,last_time_ps,normalized_activity
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.xbar.monitor.watchdog[31:0],non_gemmini_context,32,565047,282522,1131735,565825500,0.01560234396744821
small_gemm,TestDriver.testHarness.chiptop0.system.pbus.buffer_1.monitor.watchdog_1[31:0],tl_soc_glue,32,565047,282522,1131735,565825500,0.01560234396744821
small_gemm,TestDriver.testHarness.chiptop0.system.uartClockDomainWrapper.uart_0.monitor.watchdog_1[31:0],pe_array,32,565047,282522,1131735,565825500,0.01560234396744821
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_debug.fragmenter.monitor.watchdog[31:0],tl_soc_glue,32,565046,282522,1131735,565825500,0.015602316354977093
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.error.monitor.watchdog[31:0],pe_array,32,565046,282522,1131735,565825500,0.015602316354977093
small_gemm,TestDriver.testHarness.chiptop0.system.pbus.out_xbar.monitor.watchdog_1[31:0],tl_soc_glue,32,565046,282522,1131735,565825500,0.015602316354977093
small_gemm,TestDriver.testHarness.chiptop0.system.bank.fragmenter.monitor.watchdog[31:0],non_gemmini_context,32,565045,282522,1131735,565825500,0.015602288742505976
small_gemm,TestDriver.testHarness.chiptop0.system.bank.fragmenter.monitor.watchdog_1[31:0],non_gemmini_context,32,565045,282522,1131735,565825500,0.015602288742505976
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_prci_ctrl.buffer.monitor.watchdog_1[31:0],tl_soc_glue,32,565045,282522,1131735,565825500,0.015602288742505976
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter_1.monitor.watchdog_1[31:0],non_gemmini_context,32,565045,282522,1131735,565825500,0.015602288742505976
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.xbar.monitor.watchdog_1[31:0],non_gemmini_context,32,565045,282522,1131735,565825500,0.015602288742505976
small_gemm,TestDriver.testHarness.chiptop0.system.bank.buffer.monitor.watchdog[31:0],non_gemmini_context,32,565044,282522,1131735,565825500,0.015602261130034859
small_gemm,TestDriver.testHarness.chiptop0.system.clint_domain.clint.monitor.watchdog[31:0],non_gemmini_context,32,565044,282522,1131735,565825500,0.015602261130034859
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.fbus_xbar.monitor.watchdog[31:0],tl_soc_glue,32,565044,282522,1131735,565825500,0.015602261130034859
small_gemm,TestDriver.testHarness.chiptop0.system.clint_domain.clint.monitor.watchdog_1[31:0],non_gemmini_context,32,565043,282522,1131735,565825500,0.01560223351756374
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_debug_sb.widget.monitor.watchdog_1[31:0],tl_soc_glue,32,565043,282522,1131735,565825500,0.01560223351756374
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.buffer_1.monitor.watchdog[31:0],tl_soc_glue,32,565043,282522,1131735,565825500,0.01560223351756374
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.buffer.monitor.watchdog_1[31:0],tl_soc_glue,32,565042,282522,1131735,565825500,0.015602205905092623
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.coupler_to_bus_named_cbus.widget.monitor.watchdog_1[31:0],tl_soc_glue,32,565024,282522,1131735,565825500,0.01560170888061251
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_bootrom.fragmenter.monitor.watchdog[31:0],tl_soc_glue,32,565006,282501,1131735,565825500,0.015601211856132398
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.coupler_to_bus_named_cbus.widget.monitor.watchdog[31:0],tl_soc_glue,32,565005,282522,1131735,565825500,0.015601184243661281
small_gemm,TestDriver.testHarness.chiptop0.system.bootrom_domain.bootrom.monitor.watchdog[31:0],non_gemmini_context,32,565004,282501,1131735,565825500,0.015601156631190164
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.atomics.monitor.watchdog_1[31:0],tl_soc_glue,32,564997,282501,1131735,565825500,0.015600963343892342
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.out_xbar.monitor.watchdog_1[31:0],tl_soc_glue,32,564996,282501,1131735,565825500,0.015600935731421225
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.buffer.monitor.watchdog_1[31:0],tl_soc_glue,32,564994,282501,1131735,565825500,0.01560088050647899
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.in_xbar.monitor.watchdog_1[31:0],tl_soc_glue,32,564994,282501,1131735,565825500,0.01560088050647899
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.out_xbar.monitor.watchdog[31:0],tl_soc_glue,32,564989,282501,1131735,565825500,0.015600742444123404
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.atomics.monitor.watchdog[31:0],tl_soc_glue,32,564981,282501,1131735,565825500,0.015600521544354465
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.in_xbar.monitor.watchdog[31:0],tl_soc_glue,32,564978,282501,1131735,565825500,0.015600438706941113
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.buffer.monitor.watchdog[31:0],tl_soc_glue,32,564977,282501,1131735,565825500,0.015600411094469996
small_gemm,TestDriver.testHarness.chiptop0.system.tile_prci_domain.buffer.monitor.watchdog_1[31:0],pe_array,32,564958,282499,1131735,565825500,0.015599886457518766
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.monitor_1.watchdog_1[31:0],tl_soc_glue,32,564957,282499,1131735,565825500,0.015599858845047648
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.monitor_1.watchdog[31:0],tl_soc_glue,32,564879,282458,1131735,565825500,0.015597705072300494
small_gemm,TestDriver.testHarness.chiptop0.system.tile_prci_domain.buffer.monitor.watchdog[31:0],pe_array,32,564873,282455,1131735,565825500,0.01559753939747379
small_gemm,TestDriver.testHarness.chiptop0.system.int_rtc_tick_c_value[9:0],non_gemmini_context,10,564482,282522,1131735,565825500,0.04987757734805409
small_gemm,TestDriver.testHarness.chiptop0.system.tile_prci_domain.buffer.monitor_1.watchdog[31:0],pe_array,32,564444,282369,1131735,565825500,0.015585693647364444
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.monitor_2.watchdog[31:0],tl_soc_glue,32,564435,282369,1131735,565825500,0.015585445135124389
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.monitor_2.watchdog_1[31:0],tl_soc_glue,32,564396,282309,1131735,565825500,0.015584368248750811
small_gemm,TestDriver.testHarness.chiptop0.system.tile_prci_domain.buffer.monitor_1.watchdog_1[31:0],pe_array,32,564394,282309,1131735,565825500,0.015584313023808577
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.coupler_to_memory_controller_port_named_axi4.tl2axi4.monitor.watchdog_1[31:0],controller,32,562887,281577,1131735,565825500,0.015542701029834722
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.mbus_xbar.monitor.watchdog_1[31:0],tl_soc_glue,32,562887,281577,1131735,565825500,0.015542701029834722
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.watchdog_1[31:0],pe_array,32,562886,281577,1131735,565825500,0.015542673417363605
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.picker.monitor.watchdog_1[31:0],tl_soc_glue,32,562886,281577,1131735,565825500,0.015542673417363605
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.binder.monitor.watchdog_1[31:0],pe_array,32,562884,281577,1131735,565825500,0.01554261819242137
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.watchdog[31:0],pe_array,32,562621,281577,1131735,565825500,0.015535356112517506
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.binder.monitor.watchdog[31:0],pe_array,32,562616,281577,1131735,565825500,0.01553521805016192
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.mbus_xbar.monitor.watchdog[31:0],tl_soc_glue,32,562615,281577,1131735,565825500,0.015535190437690803
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.coupler_to_memory_controller_port_named_axi4.tl2axi4.monitor.watchdog[31:0],controller,32,562614,281577,1131735,565825500,0.015535162825219684
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.picker.monitor.watchdog[31:0],tl_soc_glue,32,562612,281577,1131735,565825500,0.01553510760027745
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.monitor.watchdog_1[31:0],tl_soc_glue,32,562426,282522,1131735,565825500,0.015529971680649622
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.coupler_from_bus_named_fbus.widget.monitor.watchdog_1[31:0],tl_soc_glue,32,562419,282522,1131735,565825500,0.0155297783933518
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.buffer.monitor.watchdog_1[31:0],tl_soc_glue,32,562416,282522,1131735,565825500,0.015529695555938448
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.fbus_xbar.monitor_1.watchdog_1[31:0],tl_soc_glue,32,562416,282522,1131735,565825500,0.015529695555938448
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.monitor.watchdog_1[31:0],tl_soc_glue,32,562412,282522,1131735,565825500,0.015529585106053978
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.monitor.watchdog_1[31:0],pe_array,32,561732,282284,1131735,565825500,0.015510808625694178
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.watchdog_1[31:0],pe_array,32,561729,282284,1131735,565825500,0.015510725788280826
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.buffer.monitor.watchdog[31:0],tl_soc_glue,32,559788,282522,1131735,565825500,0.015457129981842038
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.monitor.watchdog[31:0],tl_soc_glue,32,559785,282522,1131735,565825500,0.015457047144428688
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.monitor.watchdog[31:0],tl_soc_glue,32,559782,282522,1131735,565825500,0.015456964307015335
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.coupler_from_bus_named_fbus.widget.monitor.watchdog[31:0],tl_soc_glue,32,559779,282522,1131735,565825500,0.015456881469601983
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.fbus_xbar.monitor_1.watchdog[31:0],tl_soc_glue,32,559776,282522,1131735,565825500,0.01545679863218863
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.watchdog[31:0],pe_array,32,559060,282303,1131735,565825500,0.015437028102868604
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.monitor.watchdog[31:0],pe_array,32,559055,282303,1131735,565825500,0.015436890040513018
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.serdesser.des_4.io_out_bits_payload[85:0],tl_soc_glue,86,127090,14257,1131735,565825500,0.0013057744946249948
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.buffer.nodeOut_a_q.ram_ext.W0_data[118:0],tl_soc_glue,119,113427,14251,1131735,565825500,0.0008422184232412099
small_gemm,TestDriver.testHarness.ram.buffer.monitor.watchdog_1[31:0],non_gemmini_context,32,110384,56503,1131735,565825500,0.0030479750118181377
small_gemm,TestDriver.testHarness.ram.serdesser.monitor.watchdog_1[31:0],non_gemmini_context,32,110381,56503,1131735,565825500,0.0030478921744047857
small_gemm,TestDriver.testHarness.ram.buffer.monitor.watchdog[31:0],non_gemmini_context,32,107747,56503,1131735,565825500,0.002975160925481672
small_gemm,TestDriver.testHarness.ram.serdesser.monitor.watchdog[31:0],non_gemmini_context,32,107746,56503,1131735,565825500,0.0029751333130105546
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.io_inner_ser_4_in_bits_flit[31:0],tl_soc_glue,32,105604,14256,1131735,565825500,0.0029159873998771796
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_in_async_4.sink.io_deq_bits_deq_bits_reg.io_d[31:0],tl_soc_glue,32,105594,14255,1131735,565825500,0.0029157112751660064
small_gemm,TestDriver.testHarness.chiptop0.serial_tl_0_in_bits_phit[31:0],tl_soc_glue,32,80112,14252,1131735,565825500,0.002212090286153561
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkA.putbuffer.data_ext.W0_data[144:0],pe_array,145,71836,2781,1131735,565825500,0.00043775326348939673
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.serdesser.in_channels_4_2.const_0[85:0],tl_soc_glue,86,71659,8965,1131735,565825500,0.0007362537926692306
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.nodeOut_a_q.ram_ext.W0_data[119:0],tl_soc_glue,120,67628,2636,1131735,565825500,0.0004979669857931995
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkA.putbuffer.data_ext.R0_data[144:0],pe_array,145,63746,2131,1131735,565825500,0.0003884545288489766
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_4.io_enq_bits_phit[31:0],non_gemmini_context,32,59569,8446,1131735,565825500,0.0016448472919897326
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_4.sink.io_deq_bits_deq_bits_reg.io_d[31:0],non_gemmini_context,32,59558,8445,1131735,565825500,0.0016445435548074416
small_gemm,TestDriver.testHarness.chiptop0.system.tile_prci_domain.buffer.nodeOut_c_q.ram_ext.W0_data[172:0],pe_array,173,53829,7073,1131735,565825500,0.00027493210779673777
small_gemm,TestDriver.testHarness.ram.serdesser.out_channels_4_2.io_beat_bits_payload[85:0],non_gemmini_context,86,53680,3225,1131735,565825500,0.0005515302137970708
small_gemm,TestDriver.testHarness.chiptop0.system.tile_prci_domain.buffer.auto_in_1_c_bits_data[127:0],pe_array,128,53143,6916,1131735,565825500,0.000366852388147402
small_gemm,TestDriver.testHarness.ram.phy.io_inner_ser_4_out_bits_flit[31:0],non_gemmini_context,32,49107,8212,1131735,565825500,0.0013559656191599624
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.auto_coherent_jbar_anon_in_a_bits_data[127:0],pe_array,128,48723,1326,1131735,565825500,0.0003363406075627245
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.auto_out_a_bits_data[127:0],pe_array,128,48723,1326,1131735,565825500,0.0003363406075627245
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s2_pdata_raw_data[127:0],pe_array,128,46913,816,1131735,565825500,0.00032384596438212127
small_gemm,TestDriver.testHarness.ram.phy.out_arb.io_in_4_bits_phit[31:0],non_gemmini_context,32,46824,7127,1131735,565825500,0.0012929263475990405
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_in_async_4.io_deq_bits_phit[31:0],tl_soc_glue,32,46823,7127,1131735,565825500,0.001292898735127923
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkA.io_pb_beat_data[127:0],pe_array,128,46766,814,1131735,565825500,0.00032283120606855847
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.auto_coupler_from_port_named_serial_tl_0_in_buffer_in_a_bits_data[63:0],tl_soc_glue,64,45868,12575,1131735,565825500,0.0006332644126054245
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.coupler_from_bus_named_fbus.auto_widget_anon_out_a_bits_data[127:0],tl_soc_glue,128,37856,822,1131735,565825500,0.0002613244266546497
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.buffer.monitor.mask[7:0],tl_soc_glue,8,36863,6549,1131735,565825500,0.004071514091196261
small_gemm,TestDriver.testHarness.ram.tsi2tl.len[63:0],tl_soc_glue,64,36433,3117,1131735,565825500,0.0005030025801093012
small_gemm,TestDriver.testHarness.ram.buffer.nodeOut_a_q.ram_ext.W0_data[115:0],non_gemmini_context,116,36190,4706,1131735,565825500,0.00027566767716885105
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s3_bypass_data_REG_1[127:0],pe_array,128,35572,854,1131735,565825500,0.0002455577056466399
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.auto_coupler_from_port_named_serial_tl_0_in_buffer_in_a_bits_mask[7:0],tl_soc_glue,8,33578,6685,1131735,565825500,0.003708686220714213
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s7_dat[127:0],pe_array,128,29450,600,1131735,565825500,0.00020329681860152774
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.pre_s7_dat[127:0],pe_array,128,29450,600,1131735,565825500,0.00020329681860152774
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s6_dat[127:0],pe_array,128,29384,599,1131735,565825500,0.00020284121282809138
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.pre_s6_dat[127:0],pe_array,128,29384,599,1131735,565825500,0.00020284121282809138
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s5_dat[127:0],pe_array,128,29320,599,1131735,565825500,0.0002023994132902137
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.pre_s5_dat[127:0],pe_array,128,29320,599,1131735,565825500,0.0002023994132902137
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.io_sourceD_wdat_data[127:0],pe_array,128,29309,599,1131735,565825500,0.00020232347899464098
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.auto_in_a_bits_data[63:0],tl_soc_glue,64,24178,1310,1131735,565825500,0.00033380716333770717
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.serdesser.in_channels_4_2.io_protocol_bits_address[63:0],tl_soc_glue,64,23783,8901,1131735,565825500,0.0003283537002920295
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.nodeOut_a_q.ram_ext.R0_data[119:0],tl_soc_glue,120,23665,2167,1131735,565825500,0.0001742531010645896
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.buffer.nodeOut_a_q.ram_ext.R0_data[118:0],tl_soc_glue,119,23598,2166,1131735,565825500,0.0001752199242829844
small_gemm,TestDriver.testHarness.ram.buffer.nodeOut_a_q.ram_ext.R0_data[115:0],non_gemmini_context,116,23367,2166,1131735,565825500,0.00017799189313082462
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.auto_coherent_jbar_anon_in_a_bits_mask[15:0],pe_array,16,23112,2766,1131735,565825500,0.0012763588649286272
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.auto_out_a_bits_mask[15:0],pe_array,16,23112,2766,1131735,565825500,0.0012763588649286272
small_gemm,TestDriver.testHarness.ram.phy.io_inner_ser_1_in_bits_flit[31:0],non_gemmini_context,32,23038,6356,1131735,565825500,0.0006361361096016293
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.serdesser.in_channels_4_2.io_protocol_bits_source[7:0],tl_soc_glue,8,22955,5007,1131735,565825500,0.0025353770979955554
small_gemm,TestDriver.testHarness.ram.buffer.auto_in_a_bits_data[63:0],non_gemmini_context,64,22906,790,1131735,565825500,0.00031624563170706924
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.serdesser.des_4.data_0[31:0],tl_soc_glue,32,22594,2140,1131735,565825500,0.0006238761724255236
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.mask[15:0],pe_array,16,22521,2766,1131735,565825500,0.0012437209240679134
